timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736090948844,3536,HTTP Request,200,OK,Thread Group 1-9920,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3536,0,2549
1736090948808,3572,HTTP Request,200,OK,Thread Group 1-9900,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3572,0,2584
1736090948838,3542,HTTP Request,200,OK,Thread Group 1-8113,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3542,0,2555
1736090948838,3542,HTTP Request,200,OK,Thread Group 1-9791,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3542,0,2557
1736090948833,3547,HTTP Request,200,OK,Thread Group 1-6445,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3547,0,2560
1736090948346,4034,HTTP Request,200,OK,Thread Group 1-9471,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4034,0,3074
1736090948340,4040,HTTP Request,200,OK,Thread Group 1-8238,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4040,0,3080
1736090948340,4040,HTTP Request,200,OK,Thread Group 1-6089,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4040,0,3080
1736090948346,4034,HTTP Request,200,OK,Thread Group 1-9995,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4034,0,3074
1736090948345,4035,HTTP Request,200,OK,Thread Group 1-5024,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4035,0,3074
1736090948339,4041,HTTP Request,200,OK,Thread Group 1-9887,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4041,0,3081
1736090948831,3549,HTTP Request,200,OK,Thread Group 1-9667,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3549,0,2562
1736090948843,3537,HTTP Request,200,OK,Thread Group 1-9961,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3537,0,2551
1736090947816,4564,HTTP Request,200,OK,Thread Group 1-833,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4564,0,3577
1736090948842,3538,HTTP Request,200,OK,Thread Group 1-9897,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3538,0,2553
1736090949386,2993,HTTP Request,200,OK,Thread Group 1-2463,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2993,0,2037
1736090949384,2995,HTTP Request,200,OK,Thread Group 1-5019,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2995,0,2038
1736090949385,2994,HTTP Request,200,OK,Thread Group 1-2131,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2994,0,2037
1736090949380,2999,HTTP Request,200,OK,Thread Group 1-5500,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2999,0,2041
1736090949383,2996,HTTP Request,200,OK,Thread Group 1-5945,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2996,0,2038
1736090949381,2998,HTTP Request,200,OK,Thread Group 1-3952,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2998,0,2040
1736090949385,2988,HTTP Request,200,OK,Thread Group 1-5929,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2988,0,2037
1736090949379,2994,HTTP Request,200,OK,Thread Group 1-6034,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2994,0,2042
1736090948808,3558,HTTP Request,200,OK,Thread Group 1-7123,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3558,0,2584
1736090947818,4544,HTTP Request,200,OK,Thread Group 1-2399,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4544,0,3575
1736090948821,3541,HTTP Request,200,OK,Thread Group 1-9707,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3541,0,2571
1736090949380,2993,HTTP Request,200,OK,Thread Group 1-5982,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2993,0,2041
1736090948808,3553,HTTP Request,200,OK,Thread Group 1-9871,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3553,0,2585
1736090948825,3536,HTTP Request,200,OK,Thread Group 1-7108,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3536,0,2568
1736090948314,4047,HTTP Request,200,OK,Thread Group 1-9463,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4047,0,3081
1736090949381,2980,HTTP Request,200,OK,Thread Group 1-2729,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2980,0,2040
1736090949379,2982,HTTP Request,200,OK,Thread Group 1-5727,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2982,0,2041
1736090948315,4046,HTTP Request,200,OK,Thread Group 1-9489,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4046,0,3078
1736090949379,2982,HTTP Request,200,OK,Thread Group 1-5031,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2982,0,2042
1736090949379,2982,HTTP Request,200,OK,Thread Group 1-5991,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2982,0,2041
1736090948826,3535,HTTP Request,200,OK,Thread Group 1-8149,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3535,0,2566
1736090948822,3539,HTTP Request,200,OK,Thread Group 1-9794,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3539,0,2570
1736090948310,4051,HTTP Request,200,OK,Thread Group 1-9362,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4050,0,3082
1736090949379,2981,HTTP Request,200,OK,Thread Group 1-3799,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2981,0,2042
1736090949379,2981,HTTP Request,200,OK,Thread Group 1-5992,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2981,0,2041
1736090948318,4042,HTTP Request,200,OK,Thread Group 1-9529,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4042,0,3075
1736090947813,4547,HTTP Request,200,OK,Thread Group 1-962,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4547,0,3579
1736090948825,3535,HTTP Request,200,OK,Thread Group 1-9699,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3535,0,2567
1736090948835,3525,HTTP Request,200,OK,Thread Group 1-9787,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3525,0,2558
1736090949356,3004,HTTP Request,200,OK,Thread Group 1-2124,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3004,0,2065
1736090948314,4046,HTTP Request,200,OK,Thread Group 1-9439,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4046,0,3079
1736090948331,4029,HTTP Request,200,OK,Thread Group 1-6408,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4029,0,3062
1736090948835,3525,HTTP Request,200,OK,Thread Group 1-8206,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3525,0,2558
1736090948837,3523,HTTP Request,200,OK,Thread Group 1-7151,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3523,0,2556
1736090948825,3535,HTTP Request,200,OK,Thread Group 1-6419,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3535,0,2567
1736090947820,4540,HTTP Request,200,OK,Thread Group 1-144,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4540,0,3573
1736090948314,4046,HTTP Request,200,OK,Thread Group 1-9464,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4046,0,3079
1736090948834,3526,HTTP Request,200,OK,Thread Group 1-9701,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3526,0,2558
1736090947817,4543,HTTP Request,200,OK,Thread Group 1-3478,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4543,0,3576
1736090949379,2981,HTTP Request,200,OK,Thread Group 1-5990,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2981,0,2041
1736090947818,4542,HTTP Request,200,OK,Thread Group 1-607,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4542,0,3577
1736090948823,3537,HTTP Request,200,OK,Thread Group 1-9796,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3537,0,2569
1736090948332,4028,HTTP Request,200,OK,Thread Group 1-8120,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4028,0,3061
1736090948826,3531,HTTP Request,200,OK,Thread Group 1-8168,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3531,0,2567
1736090948809,3548,HTTP Request,200,OK,Thread Group 1-5446,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3548,0,2584
1736090947817,4540,HTTP Request,200,OK,Thread Group 1-1032,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4540,0,3576
1736090948836,3521,HTTP Request,200,OK,Thread Group 1-8105,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3521,0,2557
1736090947817,4540,HTTP Request,200,OK,Thread Group 1-3488,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4540,0,3576
1736090947816,4541,HTTP Request,200,OK,Thread Group 1-3457,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4541,0,3577
1736090947821,4536,HTTP Request,200,OK,Thread Group 1-3529,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4536,0,3572
1736090948331,4026,HTTP Request,200,OK,Thread Group 1-9761,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4026,0,3064
1736090947812,4545,HTTP Request,200,OK,Thread Group 1-1545,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4545,0,3583
1736090948825,3531,HTTP Request,200,OK,Thread Group 1-8076,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3531,0,2567
1736090948825,3531,HTTP Request,200,OK,Thread Group 1-8147,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3531,0,2567
1736090948332,4024,HTTP Request,200,OK,Thread Group 1-9775,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4024,0,3061
1736090947822,4534,HTTP Request,200,OK,Thread Group 1-3582,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4534,0,3571
1736090947819,4537,HTTP Request,200,OK,Thread Group 1-3511,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4537,0,3574
1736090947819,4537,HTTP Request,200,OK,Thread Group 1-1607,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4537,0,3574
1736090948315,4039,HTTP Request,200,OK,Thread Group 1-9473,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4039,0,3078
1736090948834,3522,HTTP Request,200,OK,Thread Group 1-9728,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3522,0,2559
1736090948836,3517,HTTP Request,200,OK,Thread Group 1-8104,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3517,0,2557
1736090948827,3529,HTTP Request,200,OK,Thread Group 1-9848,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3529,0,2566
1736090948331,4025,HTTP Request,200,OK,Thread Group 1-9766,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4025,0,3062
1736090948808,3545,HTTP Request,200,OK,Thread Group 1-9870,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3545,0,2585
1736090948331,4022,HTTP Request,200,OK,Thread Group 1-6407,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4022,0,3062
1736090947813,4543,HTTP Request,200,OK,Thread Group 1-300,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4543,0,3580
1736090947815,4538,HTTP Request,200,OK,Thread Group 1-3440,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4538,0,3580
1736090947818,4535,HTTP Request,200,OK,Thread Group 1-3497,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4535,0,3575
1736090947822,4531,HTTP Request,200,OK,Thread Group 1-3590,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4531,0,3571
1736090947822,4531,HTTP Request,200,OK,Thread Group 1-528,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4531,0,3571
1736090947814,4539,HTTP Request,200,OK,Thread Group 1-675,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4539,0,3578
1736090948821,3529,HTTP Request,200,OK,Thread Group 1-9788,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3529,0,2572
1736090948315,4035,HTTP Request,200,OK,Thread Group 1-9488,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4035,0,3078
1736090947818,4532,HTTP Request,200,OK,Thread Group 1-353,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4532,0,3575
1736090948332,4018,HTTP Request,200,OK,Thread Group 1-8119,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4018,0,3061
1736090947818,4532,HTTP Request,200,OK,Thread Group 1-2401,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4532,0,3575
1736090947822,4527,HTTP Request,200,OK,Thread Group 1-3585,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4527,0,3571
1736090947820,4529,HTTP Request,200,OK,Thread Group 1-1614,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4529,0,3573
1736090948834,3512,HTTP Request,200,OK,Thread Group 1-9735,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3512,0,2559
1736090948313,4033,HTTP Request,200,OK,Thread Group 1-7942,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4033,0,3080
1736090947817,4529,HTTP Request,200,OK,Thread Group 1-351,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4529,0,3576
1736090948313,4033,HTTP Request,200,OK,Thread Group 1-6969,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4033,0,3082
1736090948315,4031,HTTP Request,200,OK,Thread Group 1-9495,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4031,0,3080
1736090947818,4528,HTTP Request,200,OK,Thread Group 1-3489,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4528,0,3575
1736090947816,4530,HTTP Request,200,OK,Thread Group 1-3441,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4530,0,3577
1736090947818,4528,HTTP Request,200,OK,Thread Group 1-3496,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4528,0,3575
1736090947815,4531,HTTP Request,200,OK,Thread Group 1-2338,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4531,0,3577
1736090947820,4526,HTTP Request,200,OK,Thread Group 1-2416,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4526,0,3572
1736090947813,4533,HTTP Request,200,OK,Thread Group 1-971,text,true,,756,170,1601,1601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4533,0,3579
1736090949386,3050,HTTP Request,200,OK,Thread Group 1-2426,text,true,,756,170,1352,1352,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3050,0,2037
1736090949384,3052,HTTP Request,200,OK,Thread Group 1-8966,text,true,,756,170,1352,1352,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3052,0,2038
1736090948348,4089,HTTP Request,200,OK,Thread Group 1-4659,text,true,,756,170,1350,1350,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4089,0,3072
1736090948347,4090,HTTP Request,200,OK,Thread Group 1-4850,text,true,,756,170,1350,1350,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4090,0,3073
1736090948825,3612,HTTP Request,200,OK,Thread Group 1-3662,text,true,,756,170,1350,1350,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3612,0,2568
1736090948825,3612,HTTP Request,200,OK,Thread Group 1-2531,text,true,,756,170,1350,1350,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3612,0,2568
1736090948351,4088,HTTP Request,200,OK,Thread Group 1-3250,text,true,,756,170,1346,1346,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4088,0,3069
1736090948350,4089,HTTP Request,200,OK,Thread Group 1-1816,text,true,,756,170,1346,1346,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4089,0,3070
1736090948349,4090,HTTP Request,200,OK,Thread Group 1-131,text,true,,756,170,1346,1346,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4090,0,3071
1736090948847,3592,HTTP Request,200,OK,Thread Group 1-3821,text,true,,756,170,1346,1346,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3592,0,2546
1736090948848,3591,HTTP Request,200,OK,Thread Group 1-3600,text,true,,756,170,1346,1346,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3591,0,2546
1736090948311,4128,HTTP Request,200,OK,Thread Group 1-1815,text,true,,756,170,1346,1346,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4128,0,3082
1736090948329,4110,HTTP Request,200,OK,Thread Group 1-1674,text,true,,756,170,1344,1344,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4110,0,3063
1736090948827,3612,HTTP Request,200,OK,Thread Group 1-3652,text,true,,756,170,1344,1344,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3612,0,2550
1736090947813,4628,HTTP Request,200,OK,Thread Group 1-1556,text,true,,756,170,1338,1338,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4628,0,3611
1736090948353,4088,HTTP Request,200,OK,Thread Group 1-4667,text,true,,756,170,1338,1338,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4088,0,3067
1736090948347,4094,HTTP Request,200,OK,Thread Group 1-4976,text,true,,756,170,1338,1338,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4094,0,3073
1736090948827,3614,HTTP Request,200,OK,Thread Group 1-628,text,true,,756,170,1338,1338,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3614,0,2566
1736090948809,3632,HTTP Request,200,OK,Thread Group 1-4025,text,true,,756,170,1336,1336,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3632,0,2584
1736090948826,3615,HTTP Request,200,OK,Thread Group 1-3660,text,true,,756,170,1335,1335,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3615,0,2566
1736090948327,4114,HTTP Request,200,OK,Thread Group 1-738,text,true,,756,170,1335,1335,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4114,0,3066
1736090948849,3592,HTTP Request,200,OK,Thread Group 1-5063,text,true,,756,170,1335,1335,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3592,0,2546
1736090948319,4122,HTTP Request,200,OK,Thread Group 1-1750,text,true,,756,170,1334,1334,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4122,0,3075
1736090948316,4125,HTTP Request,200,OK,Thread Group 1-1761,text,true,,756,170,1329,1329,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4125,0,3076
1736090948825,3616,HTTP Request,200,OK,Thread Group 1-3667,text,true,,756,170,1328,1328,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3616,0,2568
1736090948849,3592,HTTP Request,200,OK,Thread Group 1-3993,text,true,,756,170,1328,1328,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3592,0,2546
1736090949384,3058,HTTP Request,200,OK,Thread Group 1-8873,text,true,,756,170,1326,1326,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3058,0,2038
1736090949384,3059,HTTP Request,200,OK,Thread Group 1-1619,text,true,,756,170,1325,1325,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3059,0,2038
1736090949383,3060,HTTP Request,200,OK,Thread Group 1-7734,text,true,,756,170,1325,1325,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3060,0,2038
1736090949334,3109,HTTP Request,200,OK,Thread Group 1-9499,text,true,,756,170,1325,1325,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3109,0,2043
1736090948349,4094,HTTP Request,200,OK,Thread Group 1-3240,text,true,,756,170,1325,1325,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4094,0,3071
1736090948845,3598,HTTP Request,200,OK,Thread Group 1-2510,text,true,,756,170,1325,1325,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3598,0,2549
1736090948848,3595,HTTP Request,200,OK,Thread Group 1-3615,text,true,,756,170,1325,1325,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3595,0,2546
1736090948826,3617,HTTP Request,200,OK,Thread Group 1-2270,text,true,,756,170,1322,1322,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3617,0,2569
1736090948825,3618,HTTP Request,200,OK,Thread Group 1-3694,text,true,,756,170,1321,1321,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3618,0,2570
1736090948314,4129,HTTP Request,200,OK,Thread Group 1-672,text,true,,756,170,1319,1319,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4129,0,3078
1736090948347,4096,HTTP Request,200,OK,Thread Group 1-5049,text,true,,756,170,1318,1318,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4096,0,3073
1736090948329,4115,HTTP Request,200,OK,Thread Group 1-1670,text,true,,756,170,1316,1316,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4115,0,3063
1736090948810,3634,HTTP Request,200,OK,Thread Group 1-4019,text,true,,756,170,1315,1315,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3634,0,2582
1736090948809,3635,HTTP Request,200,OK,Thread Group 1-4032,text,true,,756,170,1313,1313,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3635,0,2583
1736090949382,3062,HTTP Request,200,OK,Thread Group 1-6795,text,true,,756,170,1312,1312,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3062,0,2039
1736090948316,4128,HTTP Request,200,OK,Thread Group 1-1657,text,true,,756,170,1312,1312,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4128,0,3076
1736090949386,3058,HTTP Request,200,OK,Thread Group 1-8871,text,true,,756,170,1312,1312,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3058,0,2037
1736090948827,3617,HTTP Request,200,OK,Thread Group 1-2501,text,true,,756,170,1310,1310,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3617,0,2566
1736090949380,3064,HTTP Request,200,OK,Thread Group 1-5904,text,true,,756,170,1309,1309,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3064,0,2041
1736090949331,3114,HTTP Request,200,OK,Thread Group 1-7961,text,true,,756,170,1308,1308,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3114,0,2044
1736090948346,4099,HTTP Request,200,OK,Thread Group 1-4672,text,true,,756,170,1306,1306,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4099,0,3074
1736090948850,3595,HTTP Request,200,OK,Thread Group 1-2409,text,true,,756,170,1306,1306,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3595,0,2545
1736090949381,3064,HTTP Request,200,OK,Thread Group 1-9445,text,true,,756,170,1306,1306,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3064,0,2040
1736090949334,3111,HTTP Request,200,OK,Thread Group 1-7924,text,true,,756,170,1305,1305,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3111,0,2043
1736090948347,4098,HTTP Request,200,OK,Thread Group 1-8311,text,true,,756,170,1304,1304,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4098,0,3073
1736090948349,4096,HTTP Request,200,OK,Thread Group 1-4841,text,true,,756,170,1303,1303,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4096,0,3071
1736090948826,3619,HTTP Request,200,OK,Thread Group 1-2502,text,true,,756,170,1301,1301,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3619,0,2567
1736090948827,3618,HTTP Request,200,OK,Thread Group 1-3651,text,true,,756,170,1300,1300,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3618,0,2566
1736090948824,3621,HTTP Request,200,OK,Thread Group 1-3749,text,true,,756,170,1299,1299,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3621,0,2568
1736090948310,4135,HTTP Request,200,OK,Thread Group 1-629,text,true,,756,170,1299,1299,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4135,0,3082
1736090948344,4102,HTTP Request,200,OK,Thread Group 1-4833,text,true,,756,170,1296,1296,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,4102,0,3076
1736090948849,3597,HTTP Request,200,OK,Thread Group 1-3560,text,true,,756,170,1296,1296,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3597,0,2545
1736090948828,3618,HTTP Request,200,OK,Thread Group 1-3616,text,true,,756,170,1295,1295,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3618,0,2565
1736090948827,3619,HTTP Request,200,OK,Thread Group 1-3638,text,true,,756,170,1295,1295,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3619,0,2566
1736090948826,3620,HTTP Request,200,OK,Thread Group 1-1079,text,true,,756,170,1296,1296,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,3620,0,2569
